index,unit1_rgb_1,unit1_pwr_1,beam_index_1
969,./unit1/camera_data/image_BS1_5898_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1611.txt,9
970,./unit1/camera_data/image_BS1_987_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_235.txt,59
971,./unit1/camera_data/image_BS1_3616_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_907.txt,49
972,./unit1/camera_data/image_BS1_2553_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_638.txt,22
973,./unit1/camera_data/image_BS1_9536_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2362.txt,52
974,./unit1/camera_data/image_BS1_6270_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1724.txt,21
975,./unit1/camera_data/image_BS1_985_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_233.txt,59
976,./unit1/camera_data/image_BS1_6241_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1696.txt,47
977,./unit1/camera_data/image_BS1_2807_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_718.txt,58
978,./unit1/camera_data/image_BS1_7857_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2060.txt,49
979,./unit1/camera_data/image_BS1_3630_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_921.txt,42
980,./unit1/camera_data/image_BS1_9500_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2326.txt,26
981,./unit1/camera_data/image_BS1_1258_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_323.txt,4
982,./unit1/camera_data/image_BS1_6227_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1683.txt,55
983,./unit1/camera_data/image_BS1_5889_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1603.txt,3
984,./unit1/camera_data/image_BS1_2544_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_629.txt,19
985,./unit1/camera_data/image_BS1_6280_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1734.txt,13
986,./unit1/camera_data/image_BS1_3642_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_933.txt,30
987,./unit1/camera_data/image_BS1_2599_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_684.txt,44
988,./unit1/camera_data/image_BS1_606_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_146.txt,17
989,./unit1/camera_data/image_BS1_2812_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_723.txt,55
990,./unit1/camera_data/image_BS1_2032_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_495.txt,34
991,./unit1/camera_data/image_BS1_6537_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1819.txt,49
992,./unit1/camera_data/image_BS1_2053_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_516.txt,55
993,./unit1/camera_data/image_BS1_2858_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_767.txt,26
994,./unit1/camera_data/image_BS1_6481_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1766.txt,13
995,./unit1/camera_data/image_BS1_682_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_222.txt,59
996,./unit1/camera_data/image_BS1_4319_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1115.txt,8
997,./unit1/camera_data/image_BS1_5917_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1630.txt,23
998,./unit1/camera_data/image_BS1_2819_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_730.txt,52
999,./unit1/camera_data/image_BS1_8611_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2203.txt,36
1000,./unit1/camera_data/image_BS1_2034_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_497.txt,37
1001,./unit1/camera_data/image_BS1_5919_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1632.txt,26
1002,./unit1/camera_data/image_BS1_3664_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_954.txt,11
1003,./unit1/camera_data/image_BS1_3645_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_936.txt,27
1004,./unit1/camera_data/image_BS1_2838_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_748.txt,38
1005,./unit1/camera_data/image_BS1_6254_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1708.txt,37
1006,./unit1/camera_data/image_BS1_6844_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1888.txt,17
1007,./unit1/camera_data/image_BS1_8621_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2213.txt,45
1008,./unit1/camera_data/image_BS1_8616_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2208.txt,39
1009,./unit1/camera_data/image_BS1_6804_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1848.txt,57
1010,./unit1/camera_data/image_BS1_6534_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1816.txt,47
1011,./unit1/camera_data/image_BS1_6502_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1785.txt,29
1012,./unit1/camera_data/image_BS1_8048_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2082.txt,59
1013,./unit1/camera_data/image_BS1_8109_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2143.txt,17
1014,./unit1/camera_data/image_BS1_2839_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_749.txt,37
1015,./unit1/camera_data/image_BS1_4115_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1082.txt,20
1016,./unit1/camera_data/image_BS1_2616_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_701.txt,54
1017,./unit1/camera_data/image_BS1_3602_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_896.txt,58
1018,./unit1/camera_data/image_BS1_5930_03_32_37.jpg,./unit1/mmWave_data/mmWave_power_1643.txt,37
1019,./unit1/camera_data/image_BS1_9546_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2372.txt,60
1020,./unit1/camera_data/image_BS1_2834_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_744.txt,42
1021,./unit1/camera_data/image_BS1_6239_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1694.txt,48
1022,./unit1/camera_data/image_BS1_994_03_22_05.jpg,./unit1/mmWave_data/mmWave_power_241.txt,55
1023,./unit1/camera_data/image_BS1_4077_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1046.txt,55
1024,./unit1/camera_data/image_BS1_1271_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_336.txt,13
1025,./unit1/camera_data/image_BS1_6523_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1805.txt,39
1026,./unit1/camera_data/image_BS1_9478_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2305.txt,11
1027,./unit1/camera_data/image_BS1_1264_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_329.txt,7
1028,./unit1/camera_data/image_BS1_3663_03_27_46.jpg,./unit1/mmWave_data/mmWave_power_953.txt,13
1029,./unit1/camera_data/image_BS1_9280_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2250.txt,39
1030,./unit1/camera_data/image_BS1_1050_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_297.txt,14
1031,./unit1/camera_data/image_BS1_8625_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2217.txt,46
1032,./unit1/camera_data/image_BS1_4361_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1156.txt,47
1033,./unit1/camera_data/image_BS1_7856_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2059.txt,47
1034,./unit1/camera_data/image_BS1_2513_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_598.txt,3
1035,./unit1/camera_data/image_BS1_6226_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1682.txt,58
1036,./unit1/camera_data/image_BS1_2031_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_494.txt,31
1037,./unit1/camera_data/image_BS1_1064_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_311.txt,6
1038,./unit1/camera_data/image_BS1_1009_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_256.txt,46
1039,./unit1/camera_data/image_BS1_5892_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1606.txt,4
1040,./unit1/camera_data/image_BS1_571_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_111.txt,3
1041,./unit1/camera_data/image_BS1_5389_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1515.txt,54
1042,./unit1/camera_data/image_BS1_2612_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_697.txt,51
1043,./unit1/camera_data/image_BS1_9312_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2280.txt,7
1044,./unit1/camera_data/image_BS1_8060_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2094.txt,55
1045,./unit1/camera_data/image_BS1_655_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_195.txt,43
1046,./unit1/camera_data/image_BS1_676_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_216.txt,55
1047,./unit1/camera_data/image_BS1_5349_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1475.txt,16
1048,./unit1/camera_data/image_BS1_1281_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_346.txt,22
1049,./unit1/camera_data/image_BS1_4126_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1092.txt,11
1050,./unit1/camera_data/image_BS1_9525_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2351.txt,45
1051,./unit1/camera_data/image_BS1_661_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_201.txt,47
1052,./unit1/camera_data/image_BS1_7832_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2037.txt,23
1053,./unit1/camera_data/image_BS1_6515_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1797.txt,34
1054,./unit1/camera_data/image_BS1_2028_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_491.txt,27
1055,./unit1/camera_data/image_BS1_2038_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_501.txt,43
1056,./unit1/camera_data/image_BS1_6295_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1748.txt,3
1057,./unit1/camera_data/image_BS1_3610_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_903.txt,54
1058,./unit1/camera_data/image_BS1_639_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_179.txt,34
1059,./unit1/camera_data/image_BS1_8638_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2230.txt,59
1060,./unit1/camera_data/image_BS1_5918_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1631.txt,23
1061,./unit1/camera_data/image_BS1_8631_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2223.txt,53
1062,./unit1/camera_data/image_BS1_3631_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_922.txt,39
1063,./unit1/camera_data/image_BS1_6529_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1811.txt,43
1064,./unit1/camera_data/image_BS1_6493_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1776.txt,22
1065,./unit1/camera_data/image_BS1_6560_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1841.txt,62
1066,./unit1/camera_data/image_BS1_5367_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1493.txt,34
1067,./unit1/camera_data/image_BS1_1038_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_285.txt,26
1068,./unit1/camera_data/image_BS1_9310_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2278.txt,8
1069,./unit1/camera_data/image_BS1_9472_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2299.txt,7
1070,./unit1/camera_data/image_BS1_2510_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_595.txt,4
1071,./unit1/camera_data/image_BS1_2570_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_655.txt,29
1072,./unit1/camera_data/image_BS1_3638_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_929.txt,34
1073,./unit1/camera_data/image_BS1_2525_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_610.txt,11
1074,./unit1/camera_data/image_BS1_9313_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2281.txt,6
1075,./unit1/camera_data/image_BS1_8599_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2192.txt,22
1076,./unit1/camera_data/image_BS1_2830_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_741.txt,45
1077,./unit1/camera_data/image_BS1_8106_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2140.txt,21
1078,./unit1/camera_data/image_BS1_9261_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2233.txt,59
1079,./unit1/camera_data/image_BS1_8602_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2195.txt,26
1080,./unit1/camera_data/image_BS1_7863_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2066.txt,55
1081,./unit1/camera_data/image_BS1_5942_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1654.txt,47
1082,./unit1/camera_data/image_BS1_622_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_162.txt,24
1083,./unit1/camera_data/image_BS1_9858_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2384.txt,55
1084,./unit1/camera_data/image_BS1_668_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_208.txt,52
1085,./unit1/camera_data/image_BS1_9884_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2409.txt,39
1086,./unit1/camera_data/image_BS1_8072_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2106.txt,47
1087,./unit1/camera_data/image_BS1_2589_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_674.txt,38
1088,./unit1/camera_data/image_BS1_2868_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_777.txt,20
1089,./unit1/camera_data/image_BS1_4375_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1170.txt,57
1090,./unit1/camera_data/image_BS1_1001_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_248.txt,52
1091,./unit1/camera_data/image_BS1_6275_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1729.txt,17
1092,./unit1/camera_data/image_BS1_617_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_157.txt,22
1093,./unit1/camera_data/image_BS1_6296_03_33_24.jpg,./unit1/mmWave_data/mmWave_power_1749.txt,2
1094,./unit1/camera_data/image_BS1_5365_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1491.txt,32
1095,./unit1/camera_data/image_BS1_8092_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2126.txt,34
1096,./unit1/camera_data/image_BS1_5392_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1518.txt,55
1097,./unit1/camera_data/image_BS1_2536_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_621.txt,16
1098,./unit1/camera_data/image_BS1_5352_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1478.txt,17
1099,./unit1/camera_data/image_BS1_5334_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1460.txt,3
1100,./unit1/camera_data/image_BS1_646_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_186.txt,39
1101,./unit1/camera_data/image_BS1_9510_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2336.txt,34
1102,./unit1/camera_data/image_BS1_2573_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_658.txt,31
1103,./unit1/camera_data/image_BS1_6250_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1704.txt,39
1104,./unit1/camera_data/image_BS1_6257_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1711.txt,33
1105,./unit1/camera_data/image_BS1_1322_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_386.txt,60
1106,./unit1/camera_data/image_BS1_2826_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_737.txt,47
1107,./unit1/camera_data/image_BS1_6535_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1817.txt,48
1108,./unit1/camera_data/image_BS1_592_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_132.txt,10
1109,./unit1/camera_data/image_BS1_2559_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_644.txt,26
1110,./unit1/camera_data/image_BS1_7812_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2017.txt,6
1111,./unit1/camera_data/image_BS1_9283_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2253.txt,39
1112,./unit1/camera_data/image_BS1_5376_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1502.txt,42
1113,./unit1/camera_data/image_BS1_596_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_136.txt,14
1114,./unit1/camera_data/image_BS1_9896_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2421.txt,28
1115,./unit1/camera_data/image_BS1_7852_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2055.txt,46
1116,./unit1/camera_data/image_BS1_663_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_203.txt,48
1117,./unit1/camera_data/image_BS1_2832_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_742.txt,43
1118,./unit1/camera_data/image_BS1_9527_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2353.txt,47
1119,./unit1/camera_data/image_BS1_4343_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1138.txt,30
1120,./unit1/camera_data/image_BS1_5895_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1609.txt,6
1121,./unit1/camera_data/image_BS1_2619_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_704.txt,55
1122,./unit1/camera_data/image_BS1_6832_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1876.txt,33
1123,./unit1/camera_data/image_BS1_8612_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2204.txt,37
1124,./unit1/camera_data/image_BS1_2578_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_663.txt,33
1125,./unit1/camera_data/image_BS1_2850_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_759.txt,29
1126,./unit1/camera_data/image_BS1_1262_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_327.txt,6
1127,./unit1/camera_data/image_BS1_664_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_204.txt,49
1128,./unit1/camera_data/image_BS1_6516_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1798.txt,37
1129,./unit1/camera_data/image_BS1_4069_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1038.txt,60
1130,./unit1/camera_data/image_BS1_9497_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2323.txt,23
1131,./unit1/camera_data/image_BS1_5362_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1488.txt,29
1132,./unit1/camera_data/image_BS1_4089_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1058.txt,47
1133,./unit1/camera_data/image_BS1_2823_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_734.txt,49
1134,./unit1/camera_data/image_BS1_1310_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_375.txt,52
1135,./unit1/camera_data/image_BS1_9284_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2254.txt,34
1136,./unit1/camera_data/image_BS1_9911_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2436.txt,14
1137,./unit1/camera_data/image_BS1_6855_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1898.txt,7
1138,./unit1/camera_data/image_BS1_2551_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_636.txt,22
1139,./unit1/camera_data/image_BS1_4382_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1177.txt,60
1140,./unit1/camera_data/image_BS1_2011_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_474.txt,6
1141,./unit1/camera_data/image_BS1_9512_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2338.txt,34
1142,./unit1/camera_data/image_BS1_6277_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1731.txt,14
1143,./unit1/camera_data/image_BS1_3623_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_914.txt,46
1144,./unit1/camera_data/image_BS1_643_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_183.txt,37
1145,./unit1/camera_data/image_BS1_2552_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_637.txt,22
1146,./unit1/camera_data/image_BS1_589_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_129.txt,11
1147,./unit1/camera_data/image_BS1_6831_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1875.txt,32
1148,./unit1/camera_data/image_BS1_3676_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_965.txt,2
1149,./unit1/camera_data/image_BS1_5346_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1472.txt,13
1150,./unit1/camera_data/image_BS1_2620_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_705.txt,55
1151,./unit1/camera_data/image_BS1_2520_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_605.txt,7
1152,./unit1/camera_data/image_BS1_8053_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2087.txt,57
1153,./unit1/camera_data/image_BS1_687_03_21_26.jpg,./unit1/mmWave_data/mmWave_power_227.txt,61
1154,./unit1/camera_data/image_BS1_6561_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1842.txt,60
1155,./unit1/camera_data/image_BS1_2615_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_700.txt,55
1156,./unit1/camera_data/image_BS1_1042_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_289.txt,20
1157,./unit1/camera_data/image_BS1_586_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_126.txt,11
1158,./unit1/camera_data/image_BS1_6465_03_33_45.jpg,./unit1/mmWave_data/mmWave_power_1750.txt,2
1159,./unit1/camera_data/image_BS1_8054_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2088.txt,55
1160,./unit1/camera_data/image_BS1_4332_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1127.txt,20
1161,./unit1/camera_data/image_BS1_1005_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_252.txt,48
1162,./unit1/camera_data/image_BS1_2039_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_502.txt,43
1163,./unit1/camera_data/image_BS1_628_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_168.txt,27
1164,./unit1/camera_data/image_BS1_9466_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2293.txt,4
1165,./unit1/camera_data/image_BS1_2026_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_489.txt,26
1166,./unit1/camera_data/image_BS1_1286_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_351.txt,27
1167,./unit1/camera_data/image_BS1_5342_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1468.txt,11
1168,./unit1/camera_data/image_BS1_6511_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1794.txt,34
1169,./unit1/camera_data/image_BS1_5371_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1497.txt,37
1170,./unit1/camera_data/image_BS1_2863_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_772.txt,23
1171,./unit1/camera_data/image_BS1_8110_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2144.txt,17
1172,./unit1/camera_data/image_BS1_5921_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1634.txt,27
1173,./unit1/camera_data/image_BS1_6544_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1826.txt,51
1174,./unit1/camera_data/image_BS1_2058_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_521.txt,62
1175,./unit1/camera_data/image_BS1_4083_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1052.txt,51
1176,./unit1/camera_data/image_BS1_578_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_118.txt,6
1177,./unit1/camera_data/image_BS1_6551_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1833.txt,55
1178,./unit1/camera_data/image_BS1_1305_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_370.txt,49
1179,./unit1/camera_data/image_BS1_9279_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2249.txt,40
1180,./unit1/camera_data/image_BS1_1261_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_326.txt,6
1181,./unit1/camera_data/image_BS1_611_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_151.txt,20
1182,./unit1/camera_data/image_BS1_8116_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2150.txt,11
1183,./unit1/camera_data/image_BS1_2829_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_740.txt,45
1184,./unit1/camera_data/image_BS1_1300_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_365.txt,39
1185,./unit1/camera_data/image_BS1_6856_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1899.txt,5
1186,./unit1/camera_data/image_BS1_8061_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2095.txt,53
1187,./unit1/camera_data/image_BS1_2530_03_25_22.jpg,./unit1/mmWave_data/mmWave_power_615.txt,13
1188,./unit1/camera_data/image_BS1_8627_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2219.txt,49
1189,./unit1/camera_data/image_BS1_2874_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_783.txt,14
1190,./unit1/camera_data/image_BS1_8068_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2102.txt,49
1191,./unit1/camera_data/image_BS1_9860_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2386.txt,54
1192,./unit1/camera_data/image_BS1_568_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_108.txt,2
1193,./unit1/camera_data/image_BS1_6236_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1691.txt,51
1194,./unit1/camera_data/image_BS1_1267_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_332.txt,11
1195,./unit1/camera_data/image_BS1_2052_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_515.txt,55
1196,./unit1/camera_data/image_BS1_4102_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1069.txt,34
1197,./unit1/camera_data/image_BS1_608_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_148.txt,17
1198,./unit1/camera_data/image_BS1_679_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_219.txt,58
1199,./unit1/camera_data/image_BS1_6249_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1703.txt,39
1200,./unit1/camera_data/image_BS1_4082_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1051.txt,55
1201,./unit1/camera_data/image_BS1_9872_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2397.txt,47
1202,./unit1/camera_data/image_BS1_6809_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1853.txt,52
1203,./unit1/camera_data/image_BS1_6238_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1693.txt,49
1204,./unit1/camera_data/image_BS1_1254_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_319.txt,2
1205,./unit1/camera_data/image_BS1_8632_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2224.txt,54
1206,./unit1/camera_data/image_BS1_3635_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_926.txt,37
1207,./unit1/camera_data/image_BS1_9477_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2304.txt,11
